7073193	10	3.184215
5362100	9	4.851860
9576929	14	4.367477
3312824	8	3.403647
2447578	12	4.548472
2652943	9	6.507534
8854741	10	6.955706
5659589	9	6.852812
4626297	16	5.376504
9168843	6	5.470456
9656556	4	3.712793
2080093	9	3.345417
8044275	5	5.876477
9234104	10	5.240277
7130271	3	5.689219
4023703	6	3.949450
1020684	6	3.405702
2972957	0	4.451079
7316304	5	3.840937
2863746	10	6.318152
9325668	11	6.522916
3323605	6	3.729804
1507218	12	7.137724
4902513	3	5.717531
6355599	12	3.760994
5473141	15	4.074255
8673878	9	4.952586
9958281	7	4.396072
9547387	9	6.907545
1551864	12	6.710780
2730661	8	4.947412
2137806	1	4.779912
5467266	4	5.599227
875069	0	6.155133
7274710	1	4.999335
2787652	2	5.415694
3476342	12	5.107527
3092782	2	5.047624
5713868	6	7.061856
6984731	16	5.615506
2698896	8	3.511342
9199262	10	6.972053
4411995	4	6.911594
7240420	4	3.806368
818510	5	3.145350
7396311	13	4.908049
3919788	9	3.475401
3516274	7	4.367760
3114389	9	7.021799
1765138	16	6.254854
3793395	6	4.755662
863939	2	5.291784
9974086	12	5.883358
9187990	14	4.797570
3645394	0	6.174395
6431086	8	7.125938
9052735	11	5.365984
4693494	6	4.372579
4966728	2	3.243642
6660200	9	4.443375
1586090	9	5.214235
8908903	7	4.172994
5357363	9	6.077507
1941759	7	3.315362
6717628	7	6.046971
2267863	12	5.137701
3152227	2	5.942699
4738626	16	6.693832
1858827	6	5.537167
4278172	6	3.224884
2699025	10	6.798044
3197157	12	6.713526
652149	15	4.360010
7601072	14	5.898826
3097558	11	6.572147
4530280	13	6.166718
9615185	8	5.317861
8191725	16	4.768382
5197913	9	6.446767
3806942	8	3.227010
5938805	14	4.275707
2583545	5	6.847194
8873337	2	3.281020
5319054	13	7.128767
7839328	5	3.299180
1671822	13	5.934972
1807931	15	5.567059
9847135	14	4.095398
4304659	9	4.310085
9071674	9	5.445344
4575820	8	4.108400
6188271	1	3.983432
1044422	7	4.522448
1446171	7	6.261884
9475385	7	5.399501
955753	16	5.271973
9907359	1	3.193242
8689691	3	6.512868
4286777	7	5.209149
683455	6	6.346260
4259846	13	6.680385
3335068	0	6.240626
3895369	0	6.465401
7436263	6	6.511839
2029641	15	3.834270
5447902	1	6.358451
3757413	12	7.127265
4715996	5	6.126514
6143029	13	4.845406
3376873	7	6.347212
9689148	5	7.095530
838250	9	3.516392
6390470	6	4.103750
983489	14	6.420119
4184245	3	4.747212
2716079	12	5.546557
7621413	6	3.468878
1717140	4	5.707736
6895376	1	3.784871
6118797	5	3.818555
3733761	11	7.039232
6386919	15	6.774337
4380087	8	4.204874
7800433	14	3.312152
3171948	5	4.872775
6576364	1	4.113559
1552527	3	3.851458
6864619	4	3.788154
9244384	6	4.399113
6314806	6	4.513318
1857323	16	6.247496
8628121	2	4.261957
7266524	0	5.834159
3993836	12	4.925867
7742945	2	5.452055
6173660	9	4.734890
4230492	10	5.198947
2587133	7	6.204144
6373043	8	7.138001
8728324	0	3.363208
2690489	0	5.097153
4004787	0	3.673647
9928056	8	3.912006
1352070	8	6.993687
8381096	1	6.739528
9682405	12	5.667234
3057646	0	5.210517
5565275	8	4.279524
1839054	0	4.551735
7276084	3	5.128567
3018387	1	3.535401
4125174	7	7.003852
9486957	7	6.705933
9226509	7	3.312495
9915483	3	3.145837
4858224	0	6.947427
5817510	14	6.322892
5909565	14	4.689154
2016503	9	6.408099
3035652	7	4.905068
7729319	13	6.921816
7289383	4	5.229617
3419890	11	4.766004
5608837	11	6.519073
7272112	10	4.379897
648680	14	4.677897
214083	3	4.794849
5386231	10	5.688447
836375	12	5.704984
4211732	12	6.651067
4862840	0	3.497493
5248962	8	5.391021
4625645	12	5.327023
374633	15	4.531771
3224186	13	6.446536
9493885	14	6.252312
7631615	6	6.531551
1623873	2	5.244906
4251857	11	6.847325
4598350	6	3.324468
2151956	4	4.415839
3296619	15	3.908703
7596988	6	3.862950
1047235	2	3.580759
62611	15	3.811222
4450378	12	4.526087
8454572	4	3.502501
6863287	15	4.703431
177467	12	6.219351
2251812	13	6.351401
3212116	15	4.381110
8150973	9	4.924015
8881661	3	4.003277
5234421	14	3.962250
6319903	3	6.948082
1931872	5	6.808076
220960	5	6.687659
9667050	13	6.967908
2340091	16	5.577704
9006438	4	5.729459
4406304	6	5.981657
2117088	4	4.272476
5341980	2	7.103696
4422509	6	5.911443
640182	0	6.393835
2536990	11	4.410511
746097	0	5.184209
3616950	5	6.856065
6284670	13	6.896676
6319288	14	3.272431
2979938	8	4.067523
3018264	1	5.235731
5279512	10	6.657632
9945911	4	6.739553
7010608	11	5.637801
9514336	5	4.859380
7700474	5	5.774746
6747305	13	3.437071
4977189	16	3.806544
9366372	8	6.735760
9558478	6	5.950853
7617321	7	6.821610
5853376	16	5.374299
1616121	2	3.807315
6800843	1	5.858886
4697365	16	5.093227
3566279	1	3.239357
817501	12	3.785560
9293443	5	5.181509
1693902	9	5.752712
9934862	4	4.392924
7244852	16	4.088983
5793270	5	3.336623
8158601	3	6.779754
9066064	8	3.875864
3568871	12	4.714510
5539099	0	3.336391
7098032	15	3.496613
4729508	12	6.815877
5774647	9	4.909081
6903374	6	4.739077
6805350	6	6.799280
6549180	8	5.017154
7929778	2	4.808382
311486	7	5.241455
3557993	15	4.724114
4622887	0	3.970453
3061180	7	4.749981
7415319	3	5.472474
652633	14	4.494443
3750547	8	3.454920
9313029	13	6.813925
2156957	14	6.430846
1938640	7	7.127263
8994334	0	6.343108
9170283	13	5.971584
8371709	16	3.442009
4256205	4	5.354254
9172439	13	3.636962
6966469	13	4.363916
184822	13	6.564221
1417467	16	6.506933
6908773	0	6.521377
4838811	11	6.435099
4435267	1	5.325177
6817395	4	4.096607
998929	13	5.902777
9830539	2	3.432063
9676356	1	7.044124
5315421	9	3.672888
6240564	5	3.885871
5211336	14	6.187000
7365735	6	6.522605
1231833	10	4.727952
7100698	4	4.211755
2232585	4	6.393749
5698151	7	3.807831
1177039	7	3.540796
2638216	15	4.919026
2816698	11	5.229976
7212079	7	6.028881
2130914	4	5.407541
3038143	13	4.305185
7573642	2	6.810342
2238356	0	4.016906
1605568	15	4.644436
4223041	8	4.856670
9348592	11	6.187422
5921729	4	5.803100
6257518	2	6.536614
5857162	7	3.665443
6328936	12	6.789155
9114980	14	4.539353
7393805	6	3.582899
2400425	1	5.756284
6799918	2	5.146281
788384	4	6.101341
8061779	2	4.667255
9629252	11	5.326653
4870625	16	7.049346
8162940	3	6.360897
6114668	14	5.160083
2472223	15	6.469668
2916927	3	4.681688
6350444	10	3.915616
1367349	6	3.505940
8565109	16	4.118237
5025428	11	4.266187
716313	7	5.390064
1127117	9	3.627339
9448044	0	3.227741
8764806	8	5.476371
4096185	11	3.423244
5082229	15	4.815097
6771866	5	3.788930
3989936	14	7.104270
2467754	8	5.300646
1270368	12	4.065395
6458878	14	3.325152
7311192	4	3.321640
3739445	1	4.434492
4801950	4	6.550143
666561	6	6.739923
2188159	1	4.368591
196019	7	3.479646
5761063	6	5.602701
543820	1	4.816744
9510234	10	4.766097
3240280	1	4.775455
2479729	5	3.660438
6436402	7	3.713210
281959	9	3.907414
9201914	11	5.892750
2686857	14	6.163709
5346360	12	5.575001
7830571	6	3.268194
3596497	2	5.562536
1474400	11	7.078186
8528285	5	4.956553
4315281	4	5.463443
3492014	14	4.385527
8903956	6	5.554615
5130190	6	5.114694
1907413	5	6.973235
3040324	5	5.401885
8419934	7	6.088874
6985800	2	6.050582
473508	4	5.987064
839982	4	4.605273
7158533	16	6.145772
1641859	9	5.262310
6937666	11	6.499384
8122322	7	4.325791
6732869	10	3.743052
8294645	13	4.915647
2880378	7	6.082825
349169	13	6.771820
7482707	7	4.123216
662803	5	5.568590
8361033	14	4.460879
7667467	1	3.726052
1390072	15	6.801469
6185274	16	4.822688
9343160	3	4.107990
43863	15	3.649179
2960420	7	4.859395
1199037	1	6.448914
4829502	9	3.844939
591716	2	3.471485
4772920	16	5.974336
3431341	6	6.015656
4420259	9	6.404811
7267947	3	4.381280
1421748	7	4.732506
7432680	10	6.402460
9401584	15	4.205010
2196283	14	6.315196
452	3	5.007555
3124422	0	5.158269
4828110	5	3.948392
423596	5	3.865399
9322482	9	6.799969
351092	7	6.206050
9375744	3	5.357226
3725246	9	6.472733
1371983	2	5.218421
6165495	11	6.646331
5258443	6	4.478258
9050380	4	7.058995
7042076	0	6.906529
7131552	13	4.777697
631769	15	3.190267
8130753	9	3.587916
4485116	11	3.560042
7616855	0	6.053984
9882959	13	3.291963
5590577	6	6.484804
3431357	4	5.234028
9414192	2	3.409295
3365093	5	3.993506
6907508	2	5.280602
877324	11	3.775834
1384411	0	6.334695
4300908	16	4.875551
6392346	5	3.776365
4359974	14	4.063769
981592	10	4.032529
5465088	16	5.009437
2943633	10	4.927160
3101321	9	5.446468
2287471	2	5.677645
2744173	14	5.607004
5053143	16	4.585875
346149	3	4.111082
2360198	5	6.042667
2465212	8	6.707818
6579977	3	3.514462
4725262	9	4.191085
3573066	0	5.007079
3531685	0	4.458880
2411545	5	3.257531
1609455	14	6.413023
6161803	2	5.532997
9483545	2	3.371037
4102726	15	5.163289
9627622	12	3.874700
1379802	3	6.528118
5304727	4	7.071272
4689600	1	6.084394
110711	4	4.322712
2914206	16	7.027468
2367717	15	4.997477
3743706	5	6.341772
4263186	11	6.170555
7415106	11	6.507135
8760765	0	5.047630
1589848	9	4.348083
4422516	15	3.833563
4061593	13	4.969205
1656432	3	3.809477
5273577	16	5.835362
1366922	8	5.487759
5252870	4	4.063038
7676510	13	3.650355
3868788	16	5.250978
6189290	6	5.958490
7475967	16	5.220311
289416	11	4.112867
8838903	2	6.544434
9411141	16	6.839420
3708524	15	4.256227
5085484	7	4.015769
3284919	1	3.928557
1465662	8	6.560127
1593452	15	4.493256
521870	14	4.567611
5180364	14	4.310989
1423102	13	5.100159
8726167	2	6.221339
7894884	12	3.398372
4205736	8	6.326442
2619519	4	5.211571
5373890	10	4.401644
3760628	4	3.697264
7316914	0	4.028385
7523315	2	5.753502
3977038	10	6.907223
9280626	1	5.594846
6597096	11	5.288181
4406734	9	5.537587
5659653	5	6.293456
1860173	6	5.852674
5804675	15	3.471615
5266243	4	6.723984
433495	7	4.367277
5712062	14	5.877046
2467972	6	5.291939
6737329	3	3.539985
2201329	3	6.341204
312942	6	5.938895
2526701	15	4.393487
8818489	1	3.154409
6188930	14	3.578685
6269257	14	3.478038
3253788	13	3.391118
9146264	14	4.012747
4521767	0	4.576244
7667595	5	6.613650
3765862	3	7.028078
6370493	14	3.987221
71876	10	4.580456
9206058	9	6.714047
1380363	12	4.469410
5672639	6	6.513230
6503828	6	5.728177
9762135	8	6.885112
5371051	7	4.331443
2735995	0	6.019885
535801	11	4.277095
8711070	1	6.616854
4879233	10	6.367687
244116	0	6.623672
4707864	9	3.323535
6107723	15	5.479207
4516839	15	4.594815
9151028	5	5.268491
770416	1	3.867429
6369811	4	3.288870
8845570	2	4.594744
1479022	5	3.428621
1932500	13	5.283244
1166452	2	6.179827
8237026	4	5.267892
8075219	15	4.298432
7171845	3	5.821179
7360753	5	3.789654
410641	9	5.283606
3940691	11	6.244925
1346477	12	5.584991
356796	13	6.844245
9295188	0	4.568860
933106	4	6.351433
9302535	1	6.391529
8880776	15	5.042353
3942697	9	4.247113
1715841	1	3.156081
3579244	11	6.525882
2997439	10	4.392511
2441447	5	4.989971
3625954	2	3.406070
6798444	14	4.185788
5246729	3	6.353510
4182787	2	5.122584
245193	4	4.420711
6030034	6	6.284277
1508430	1	3.726675
8868752	2	5.817061
9234288	11	6.782145
371476	10	5.779690
9615983	16	6.566265
6620538	11	5.200240
5402860	8	5.883463
3933379	0	6.133132
9596588	7	4.830172
3530907	8	5.685559
9713077	14	4.915562
7720949	16	6.487441
1149019	9	4.851417
7028618	11	4.917947
9312149	3	3.205645
3351812	5	6.278950
3583668	15	6.652522
4012553	5	4.300943
1714483	0	5.156375
8280	14	4.042252
9304907	2	6.834764
9950514	14	3.170090
2257402	16	4.976240
9509150	11	6.268452
6147538	12	4.571195
1052483	7	6.951243
5990933	16	3.322177
1855231	0	5.202811
6348735	14	6.000826
9023027	13	5.567917
1479218	7	5.249141
3554992	7	4.075914
6896926	14	6.671123
1215802	7	3.799827
7102184	5	3.934602
9496354	3	3.582667
8878273	10	3.244141
9819191	13	6.621422
1050015	1	4.728906
7531025	4	6.643367
231631	0	3.699918
8427053	12	3.240949
7410223	3	4.404598
4160738	5	4.197428
5712228	2	6.941115
5311073	16	3.478741
4523830	9	5.573761
4697724	4	6.735933
1783147	4	4.221025
6775091	0	5.165436
4796947	16	3.874016
64263	9	4.644309
1807415	9	5.199020
1730886	11	5.449994
8583746	11	5.684662
8523442	2	3.587370
2450887	2	5.618372
8902963	9	4.976293
7639186	8	4.311979
5713425	0	3.608746
3992351	4	3.667337
2758278	7	4.488498
5041663	16	4.319248
5069401	2	3.578527
8489093	5	5.996445
392171	11	4.218683
6965367	9	4.217863
8408623	10	5.057489
2885414	11	3.830664
377132	6	5.395506
9926932	2	5.677885
6778517	11	6.551858
6439433	9	6.092564
8677212	11	6.090752
1716626	12	4.152171
7801688	14	4.894222
2070990	0	5.437841
1489055	9	5.773026
8812464	13	4.102761
3314403	2	6.450709
7204970	1	6.033592
5861052	4	5.012697
5317784	12	6.435731
7495396	16	6.688739
452126	3	5.189342
7699676	12	4.485375
2355273	10	3.798156
7473570	2	5.663904
7725163	14	6.396317
5395622	8	4.458489
2789232	0	3.571758
854662	15	3.964878
6650052	5	4.853739
7552402	15	6.020158
3564633	11	3.652327
2804636	8	5.118439
4475163	4	3.397244
9271316	6	5.723082
3740129	3	6.616848
2469327	9	4.485332
5095128	16	5.964637
9397663	7	5.825419
9089061	4	4.819112
2405463	0	6.628206
4174757	5	3.817356
7400535	14	4.393413
5854680	13	6.652056
5545339	12	3.516153
1635195	3	5.330659
1154033	15	5.160140
1786276	3	5.936446
1790726	13	4.222285
553666	10	6.020799
1045063	12	4.999596
4688850	1	6.060776
7323307	15	5.119982
1558711	0	6.906815
4065973	13	5.290839
4136335	1	5.354793
4095636	5	3.801529
8272664	10	4.280386
5934430	12	5.776543
9604198	1	3.187347
9076121	11	3.850931
1013113	3	4.188396
1302462	12	6.858742
4451570	6	6.879005
1710177	8	5.736772
4581985	3	3.856398
3030537	11	4.772299
8183574	3	4.199009
238329	11	4.548379
4372198	9	3.186129
4765968	0	6.387615
4537008	0	4.077372
5387571	7	7.055756
8315413	1	6.437041
2788913	15	5.142413
1008253	4	3.303744
5608270	13	4.817097
1258316	11	4.141457
6310176	12	3.388438
7872699	12	3.418507
2773432	8	7.044944
8124036	3	5.194821
9872675	16	3.703107
8721819	14	4.520968
9699777	9	7.014666
9727228	5	5.578167
2455194	4	4.037838
5015832	16	4.854572
713948	2	7.052225
9624386	15	3.934105
9271662	8	3.296171
1364617	6	5.533556
7644595	15	6.152268
2744325	16	3.678811
5561116	3	6.310146
4143066	15	3.679345
8146425	6	3.529515
3873078	11	4.339713
4092238	5	5.233419
7461799	11	3.693346
8271927	2	3.472431
9983166	14	6.314139
3052146	16	5.975888
4446226	3	3.997333
9465815	12	6.829157
3781955	8	4.077426
5774332	4	3.192387
7262189	7	4.798273
7190802	10	3.536437
2480627	12	4.642228
5824567	5	5.563359
198875	14	6.792770
8781772	16	3.270436
3307944	15	3.434944
3935038	2	3.465540
3966736	10	4.590336
9500251	16	3.485878
22111	9	3.717129
4338783	11	6.109483
4111451	1	4.760098
3587836	1	4.754041
4211799	5	3.412314
1190029	14	4.613725
2458309	6	5.610380
5257519	3	5.439494
9238337	1	4.553902
9979898	8	6.989634
1183050	6	6.530269
8084302	16	5.027074
5134594	3	4.017152
2974077	7	4.032900
5655339	13	6.577878
632257	9	5.069764
3586382	15	4.517580
7382972	6	6.721517
8620052	14	5.785291
4543265	7	3.754169
8785752	1	5.614052
9035191	9	3.664495
4475655	14	3.326368
3067275	13	5.726964
8947766	8	4.074619
2969056	3	5.108396
6731130	12	6.968411
3960122	11	6.332190
1720382	15	3.584815
9383023	9	3.645061
233960	4	4.071347
2005061	15	5.866664
2656098	7	4.495991
9498666	4	7.123011
5434490	9	6.623049
3751209	13	6.562683
3540929	7	5.681165
5875039	4	5.480059
9753685	3	4.055992
74048	0	5.865155
7061198	15	5.207345
8796125	5	5.093370
7121421	11	4.345039
7960969	5	3.201504
4602079	14	6.391084
7194356	8	4.669183
7850268	14	3.188099
9586094	10	3.555593
8233519	8	6.676204
1085243	14	4.020427
3810515	16	4.142494
4291407	16	5.339875
3988217	16	6.438224
8280067	13	5.946535
715878	16	3.672835
3326343	2	5.262964
4553081	8	5.226422
5848704	16	4.415757
9835562	13	4.320163
3590107	11	4.597485
965145	15	4.853800
8618546	13	5.638020
6060128	7	4.539007
6310276	9	5.996613
7174383	16	4.675811
9988719	5	6.893725
1331712	11	4.444847
5153581	8	3.740533
6145180	0	3.501795
2626961	14	4.620385
5545199	4	4.608852
1193697	12	6.869531
2173207	14	4.742069
5576357	7	5.240137
3179946	5	3.652874
7864039	16	6.296141
8068815	4	6.335503
8705062	15	6.258792
243314	14	5.300323
283361	7	4.609872
7632177	4	4.485946
5807060	14	6.348876
3573721	16	7.070141
3948530	8	6.746186
6362412	5	6.906826
4756461	6	5.475055
8190780	6	3.882459
9428099	4	3.980605
6425510	16	5.219925
8823948	4	3.590306
6324278	15	6.861692
1330287	4	5.441155
5243753	12	7.028022
5864065	10	6.208010
9498566	9	5.388098
467106	10	4.202776
6140152	4	4.461963
3167634	1	4.008519
7634456	1	6.725538
7787161	7	5.668202
3917670	1	4.019344
6817612	11	6.624270
6184740	16	5.256625
7113116	15	6.989741
6424052	13	6.179115
4821528	12	6.280951
1745908	7	3.929071
5201864	6	3.834496
8461791	14	4.131551
2291626	15	4.364356
9478197	14	4.381902
4455835	13	6.827247
1908984	1	6.534599
7260970	15	4.770290
3839719	10	5.475888
9994686	11	3.632045
1208004	6	6.370334
9528307	13	5.043272
8226481	14	3.914676
7075019	12	6.405314
9984720	14	4.406080
9051549	8	4.743408
430183	1	4.740934
391516	8	4.140265
9602512	4	5.888767
7035938	8	3.405499
7538891	4	5.003039
8153199	6	3.973997
3479253	6	5.530978
5852235	6	5.410631
1590542	15	5.874642
3869245	15	4.998340
9167950	5	3.342293
2285540	1	4.676513
308781	2	6.829022
1701317	1	4.189001
8259406	3	3.538517
5873896	16	3.153291
21027	2	5.180073
4781255	1	5.230258
5768265	16	3.796508
3116873	10	5.471455
2208863	3	7.056355
8656871	16	3.972906
620112	2	6.460199
5331360	11	5.028558
4007930	8	4.486414
9202336	5	6.182781
7145681	13	4.031419
8211089	4	3.498828
2641650	8	3.887411
9111864	12	4.858795
9366616	9	5.478613
4693493	7	3.326999
5613376	3	6.558286
2576036	3	5.391853
8974883	13	3.266186
3741831	15	4.532374
6936549	10	5.152079
984127	13	4.962537
137490	2	3.353852
2229178	7	6.850256
559154	15	4.386217
1871830	2	7.051752
8737164	3	6.933673
976148	4	5.299251
141602	15	4.010749
2233416	9	6.833636
7373550	1	5.687324
2335659	2	3.640526
1718919	1	5.929309
1088326	13	6.216872
9326121	3	6.242915
6974919	0	4.165399
110787	12	6.351312
47522	2	6.224810
9604366	15	5.572882
1716129	11	3.540855
7560737	4	5.842402
2761634	13	4.832321
3188624	2	6.502735
8707130	6	3.768880
2181161	10	3.481198
8539487	10	5.097107
3583238	12	6.375344
1044094	8	6.592171
3065461	12	6.380021
5266168	6	5.861445
6444240	11	5.567081
3383388	5	3.284850
886187	13	6.579997
5666185	5	3.930179
6591444	12	4.592329
5615557	1	5.977658
8962987	6	5.978876
8034237	13	3.737090
6289810	2	4.887181
5364873	0	6.444744
5825028	4	4.540849
3809206	16	3.414501
8453124	4	6.499575
2287055	4	7.068754
6159402	16	5.039404
1454121	7	3.529150
7842877	1	6.376622
3022495	6	5.326268
2328682	0	4.925394
4835795	1	5.418846
4356691	15	7.112958
6113404	13	3.924345
3788582	4	5.678130
2148498	10	4.220682
5204290	16	3.555788
2533932	1	4.738168
8327354	5	6.080720
7122020	10	5.059150
6574737	6	5.567329
1742425	15	5.423251
1280119	5	5.804427
3068451	1	5.789107
8460719	11	4.955846
5419306	5	3.634934
8056393	16	4.044186
7344919	10	5.467091
9623932	15	6.795339
7018987	3	5.467504
9822908	12	4.728104
8272818	2	3.839295
9510582	0	5.102466
6887654	2	7.130308
399753	2	3.388792
5265043	11	3.480531
319574	3	6.263190
2487433	11	5.698601
3523716	9	5.433130
5703614	10	5.042045
5951450	3	3.413153
4624242	5	5.357431
1378096	9	5.676646
6318254	5	5.893720
4162377	12	6.817303
5316646	9	7.035347
1952750	6	6.324724
3855816	4	4.409270
5862033	0	5.630785
1177058	15	4.949389
4066264	4	4.517155
6522478	7	4.323970
4508644	16	6.038318
1664587	13	5.609583
7480910	15	3.682703
3502768	13	4.057349
7199636	1	3.895422
6131932	5	4.010807
5928174	0	6.636818
3671409	14	5.080853
7614053	8	7.028611
7171840	15	6.021479
7422260	4	4.459008
207114	13	5.426957
8964334	11	5.363217
8342180	8	6.512404
3749787	8	5.267328
4765717	14	5.346047
332603	10	6.531397
8828719	16	3.610027
524109	5	6.318636
653457	1	5.217994
3817830	2	4.074467
7979186	1	3.666430
9013595	6	6.883787
9261722	9	6.468581
4814728	13	5.212129
2448939	11	6.506239
8599599	15	4.705687
950463	3	4.190553
2295880	2	6.762208
2796856	3	5.863807
6752484	2	4.260793
8976504	14	5.616690
3975610	6	7.134508
2845253	15	4.284658
6034050	10	4.478557
3874260	11	5.448151
4544100	5	3.639838
745408	1	5.274439
5985164	4	6.098987
7763026	4	4.589452
6647208	6	4.126752
9286000	13	3.836172
825364	2	5.292762
3470716	5	4.866532
9041677	1	5.976764
8266638	3	6.904672
5387159	15	7.059969
8960947	5	6.024779
1556102	12	5.238422
9110434	16	7.051956
582940	1	4.255336
3475315	13	4.200108
1760524	5	4.905826
4677499	5	6.435502
6822518	7	7.127630
1875761	13	5.286322
3550763	14	4.181646
4339866	2	6.677859
779667	4	5.782113
1092062	16	3.989984
8563394	14	3.955018
2965767	12	3.444747
7836553	10	3.867782
6676696	13	5.861484
1173071	12	4.704101
4868416	7	5.709293
5073738	11	6.482458
9644684	6	4.337062
8231003	4	3.791031
4176809	15	4.191827
6726984	7	3.160274
9198745	15	3.908964
7507994	3	4.217578
3295343	2	6.682717
2625192	5	3.976696
1940678	12	4.894391
649857	7	6.349155
476626	1	3.909837
7423177	10	3.533300
1631007	3	6.219361
3225889	5	5.982604
8906890	1	5.096743
831484	15	6.841316
1934282	11	3.771745
2865022	11	4.721940
